head_threshold,horizontal_threshold,hip_threshold,leg_threshold,precision,recall,f1,accuracy,tp,fp,fn,tn
0.4,0.5,0.5,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.5,0.5,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.5,0.5,0.8,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.5,0.55,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.5,0.55,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.5,0.55,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.5,0.55,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.5,0.55,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.5,0.55,0.8,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.5,0.6,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.5,0.6,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.5,0.65,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.5,0.65,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.5,0.7,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.5,0.7,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.5,0.75,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.5,0.75,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.5,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.5,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.5,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.5,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.5,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.5,0.8,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.55,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.55,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.55,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.55,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.55,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.55,0.8,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.6,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.6,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.65,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.65,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.7,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.7,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.75,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.6,0.75,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.5,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.5,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.5,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.5,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.5,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.5,0.8,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.55,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.55,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.55,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.55,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.55,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.55,0.8,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.6,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.6,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.65,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.65,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.7,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.7,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.75,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.7,0.75,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.5,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.5,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.5,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.5,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.5,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.5,0.8,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.55,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.55,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.55,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.55,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.55,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.55,0.8,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.6,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.6,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.65,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.65,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.7,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.7,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.75,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.8,0.75,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.5,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.5,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.5,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.5,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.5,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.5,0.8,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.55,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.55,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.55,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.55,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.55,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.55,0.8,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.6,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.6,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.65,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.65,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.7,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.7,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.75,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.4,0.9,0.75,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.5,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.5,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.5,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.5,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.5,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.55,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.55,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.55,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.6,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.6,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.6,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.65,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.65,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.65,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.7,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.7,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.7,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.75,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.75,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.3,0.75,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.5,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.5,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.5,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.5,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.5,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.55,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.55,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.55,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.6,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.6,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.6,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.65,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.65,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.65,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.7,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.7,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.7,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.75,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.75,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.4,0.75,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.5,0.5,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.5,0.5,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.5,0.5,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.5,0.5,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.5,0.5,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.5,0.55,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.5,0.55,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.5,0.55,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.5,0.6,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.5,0.6,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.5,0.65,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.5,0.65,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.5,0.7,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.5,0.7,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.5,0.75,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.5,0.75,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.6,0.5,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.6,0.5,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.6,0.5,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.6,0.5,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.6,0.5,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.6,0.55,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.6,0.55,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.6,0.55,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.6,0.6,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.6,0.6,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.6,0.65,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.6,0.65,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.6,0.7,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.6,0.7,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.6,0.75,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.6,0.75,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.7,0.5,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.7,0.5,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.7,0.5,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.7,0.5,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.7,0.5,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.7,0.55,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.7,0.55,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.7,0.55,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.7,0.6,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.7,0.6,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.7,0.65,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.7,0.65,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.7,0.7,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.7,0.7,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.7,0.75,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.7,0.75,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.8,0.5,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.8,0.5,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.8,0.5,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.8,0.5,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.8,0.5,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.8,0.55,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.8,0.55,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.8,0.55,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.8,0.6,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.8,0.6,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.8,0.65,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.8,0.65,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.8,0.7,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.8,0.7,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.8,0.75,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.8,0.75,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.9,0.5,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.9,0.5,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.9,0.5,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.9,0.5,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.9,0.5,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.9,0.55,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.9,0.55,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.9,0.55,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.9,0.6,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.9,0.6,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.9,0.65,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.9,0.65,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.9,0.7,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.9,0.7,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.9,0.75,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.45,0.9,0.75,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.3,0.5,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.3,0.5,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.3,0.5,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.3,0.5,0.6,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.3,0.5,0.7,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.3,0.55,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.3,0.55,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.3,0.55,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.3,0.6,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.3,0.6,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.3,0.65,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.3,0.65,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.3,0.7,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.3,0.7,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.3,0.75,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.3,0.75,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.4,0.5,0.3,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.4,0.5,0.4,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
0.5,0.4,0.5,0.5,0.9159663865546218,0.990909090909091,0.9519650655021833,0.9083333333333333,109,10,1,0
